TransactionTime,Treatment,Warranty,Result
10/1/2023 19:14,Treatment,Reject,Reject
10/1/2023 19:16,Treatment,Reject,Reject
10/1/2023 19:19,Control,Reject,Reject
10/1/2023 19:21,Control,Reject,Reject
10/1/2023 19:23,Treatment,Reject,Reject
10/1/2023 19:26,Control,Reject,Reject
10/1/2023 19:27,Control,Reject,Reject
10/1/2023 19:30,Treatment,Reject,Reject
10/1/2023 19:33,Control,Reject,Reject
10/1/2023 19:36,Treatment,Reject,Reject
10/1/2023 19:37,Control,Reject,Reject
10/1/2023 19:40,Control,Reject,Reject
10/1/2023 19:43,Control,Reject,Reject
10/1/2023 19:44,Treatment,Reject,Reject
10/1/2023 19:47,Control,Reject,Reject
10/1/2023 19:49,Control,Reject,Reject
10/1/2023 19:52,Treatment,Reject,Reject
10/1/2023 19:54,Control,Reject,Reject
10/1/2023 19:57,Treatment,Reject,Reject
10/1/2023 19:58,Treatment,Accept,One Year
10/1/2023 20:00,Treatment,Reject,Reject
10/1/2023 20:01,Treatment,Reject,Reject
10/1/2023 20:02,Control,Reject,Reject
10/1/2023 20:04,Control,Reject,Reject
10/1/2023 20:07,Treatment,Reject,Reject
10/1/2023 20:08,Control,Reject,Reject
10/1/2023 20:09,Control,Reject,Reject
10/1/2023 20:11,Control,Reject,Reject
10/1/2023 20:13,Treatment,Accept,One Year
10/1/2023 20:14,Control,Reject,Reject
10/1/2023 20:15,Control,Reject,Reject
10/1/2023 20:17,Treatment,Reject,Reject
10/1/2023 20:18,Control,Reject,Reject
10/1/2023 20:19,Control,Reject,Reject
10/1/2023 20:22,Treatment,Reject,Reject
10/1/2023 20:24,Control,Reject,Reject
10/1/2023 20:26,Control,Accept,One Year
10/1/2023 20:28,Control,Reject,Reject
10/1/2023 20:31,Treatment,Reject,Reject
10/1/2023 20:34,Treatment,Reject,Reject
10/1/2023 20:36,Treatment,Reject,Reject
10/1/2023 20:37,Treatment,Reject,Reject
10/1/2023 20:40,Control,Reject,Reject
10/1/2023 20:42,Control,Accept,Two Year
10/1/2023 20:45,Control,Reject,Reject
10/1/2023 20:46,Treatment,Reject,Reject
10/1/2023 20:47,Treatment,Reject,Reject
10/1/2023 20:50,Treatment,Reject,Reject
10/1/2023 20:52,Treatment,Reject,Reject
10/1/2023 20:53,Treatment,Reject,Reject
10/1/2023 20:55,Treatment,Reject,Reject
10/1/2023 20:57,Control,Reject,Reject
10/1/2023 21:00,Control,Reject,Reject
10/1/2023 21:03,Control,Reject,Reject
10/1/2023 21:05,Treatment,Reject,Reject
10/1/2023 21:07,Treatment,Reject,Reject
10/1/2023 21:08,Treatment,Reject,Reject
10/1/2023 21:11,Treatment,Reject,Reject
10/1/2023 21:14,Treatment,Reject,Reject
10/1/2023 21:16,Control,Reject,Reject
10/1/2023 21:17,Control,Accept,One Year
10/1/2023 21:19,Control,Accept,Two Year
10/1/2023 21:22,Treatment,Reject,Reject
10/1/2023 21:25,Control,Reject,Reject
10/1/2023 21:27,Treatment,Reject,Reject
10/1/2023 21:29,Treatment,Reject,Reject
10/1/2023 21:30,Control,Reject,Reject
10/1/2023 21:31,Treatment,Reject,Reject
10/1/2023 21:33,Control,Reject,Reject
10/1/2023 21:34,Control,Reject,Reject
10/1/2023 21:37,Control,Reject,Reject
10/1/2023 21:39,Control,Reject,Reject
10/1/2023 21:42,Control,Reject,Reject
10/1/2023 21:44,Treatment,Reject,Reject
10/1/2023 21:45,Control,Accept,Two Year
10/1/2023 21:46,Treatment,Reject,Reject
10/1/2023 21:48,Control,Reject,Reject
10/1/2023 21:49,Control,Reject,Reject
10/1/2023 21:50,Treatment,Reject,Reject
10/1/2023 21:53,Treatment,Reject,Reject
10/1/2023 21:55,Treatment,Reject,Reject
10/1/2023 21:56,Treatment,Reject,Reject
10/1/2023 21:58,Treatment,Reject,Reject
10/1/2023 22:00,Treatment,Accept,One Year
10/1/2023 22:03,Control,Accept,One Year
10/1/2023 22:06,Control,Reject,Reject
10/1/2023 22:07,Treatment,Reject,Reject
10/1/2023 22:10,Control,Reject,Reject
10/1/2023 22:11,Treatment,Reject,Reject
10/1/2023 22:13,Control,Reject,Reject
10/1/2023 22:16,Control,Reject,Reject
10/1/2023 22:17,Treatment,Reject,Reject
10/1/2023 22:18,Treatment,Reject,Reject
10/1/2023 22:20,Control,Reject,Reject
10/1/2023 22:23,Treatment,Accept,Two Year
10/1/2023 22:24,Treatment,Reject,Reject
10/1/2023 22:25,Treatment,Accept,One Year
10/1/2023 22:27,Treatment,Reject,Reject
10/1/2023 22:30,Control,Reject,Reject
10/1/2023 22:32,Treatment,Accept,Two Year
10/1/2023 22:33,Treatment,Reject,Reject
10/1/2023 22:35,Treatment,Reject,Reject
10/1/2023 22:37,Treatment,Reject,Reject
10/1/2023 22:40,Treatment,Reject,Reject
10/1/2023 22:42,Control,Reject,Reject
10/1/2023 22:43,Control,Reject,Reject
10/1/2023 22:46,Control,Reject,Reject
10/1/2023 22:49,Treatment,Accept,One Year
10/1/2023 22:52,Control,Reject,Reject
10/1/2023 22:55,Treatment,Reject,Reject
10/1/2023 22:58,Control,Reject,Reject
10/1/2023 23:01,Control,Reject,Reject
10/1/2023 23:04,Control,Reject,Reject
10/1/2023 23:06,Treatment,Reject,Reject
10/1/2023 23:08,Treatment,Reject,Reject
10/1/2023 23:10,Control,Reject,Reject
10/1/2023 23:12,Treatment,Reject,Reject
10/1/2023 23:13,Treatment,Reject,Reject
10/1/2023 23:15,Control,Reject,Reject
10/1/2023 23:16,Treatment,Reject,Reject
10/1/2023 23:18,Control,Reject,Reject
10/1/2023 23:21,Treatment,Reject,Reject
10/1/2023 23:23,Control,Reject,Reject
10/1/2023 23:25,Control,Accept,One Year
10/1/2023 23:28,Control,Accept,Two Year
10/1/2023 23:30,Treatment,Reject,Reject
10/1/2023 23:31,Control,Reject,Reject
10/1/2023 23:33,Treatment,Reject,Reject
10/1/2023 23:35,Treatment,Reject,Reject
10/1/2023 23:36,Control,Reject,Reject
10/1/2023 23:38,Treatment,Reject,Reject
10/1/2023 23:40,Treatment,Reject,Reject
10/1/2023 23:43,Treatment,Reject,Reject
10/1/2023 23:45,Control,Reject,Reject
10/1/2023 23:47,Control,Reject,Reject
10/1/2023 23:49,Treatment,Reject,Reject
10/1/2023 23:51,Treatment,Reject,Reject
10/1/2023 23:54,Treatment,Reject,Reject
10/1/2023 23:56,Treatment,Reject,Reject
10/1/2023 23:57,Treatment,Accept,One Year
10/2/2023 0:00,Treatment,Reject,Reject
10/2/2023 0:01,Treatment,Reject,Reject
10/2/2023 0:02,Treatment,Reject,Reject
10/2/2023 0:05,Treatment,Reject,Reject
10/2/2023 0:06,Treatment,Reject,Reject
10/2/2023 0:08,Control,Reject,Reject
10/2/2023 0:11,Treatment,Reject,Reject
10/2/2023 0:12,Control,Reject,Reject
10/2/2023 0:15,Treatment,Reject,Reject
10/2/2023 0:18,Control,Reject,Reject
10/2/2023 0:19,Treatment,Reject,Reject
10/2/2023 0:22,Treatment,Reject,Reject
10/2/2023 0:24,Control,Reject,Reject
10/2/2023 0:26,Treatment,Reject,Reject
10/2/2023 0:29,Control,Reject,Reject
10/2/2023 0:30,Control,Accept,One Year
10/2/2023 0:32,Control,Reject,Reject
10/2/2023 0:35,Control,Reject,Reject
10/2/2023 0:36,Treatment,Reject,Reject
10/2/2023 0:39,Treatment,Reject,Reject
10/2/2023 0:41,Treatment,Reject,Reject
10/2/2023 0:44,Control,Reject,Reject
10/2/2023 0:45,Treatment,Reject,Reject
10/2/2023 0:48,Control,Accept,One Year
10/2/2023 0:51,Control,Accept,Two Year
10/2/2023 0:53,Control,Reject,Reject
10/2/2023 0:56,Treatment,Reject,Reject
10/2/2023 0:57,Control,Reject,Reject
10/2/2023 0:58,Treatment,Accept,Two Year
10/2/2023 1:00,Treatment,Accept,Two Year
10/2/2023 1:01,Treatment,Reject,Reject
10/2/2023 1:02,Control,Reject,Reject
10/2/2023 1:03,Control,Reject,Reject
10/2/2023 1:06,Treatment,Reject,Reject
10/2/2023 1:09,Treatment,Reject,Reject
10/2/2023 1:11,Control,Accept,Two Year
10/2/2023 1:12,Control,Reject,Reject
10/2/2023 1:14,Control,Reject,Reject
10/2/2023 1:17,Treatment,Reject,Reject
10/2/2023 1:18,Control,Reject,Reject
10/2/2023 1:21,Treatment,Reject,Reject
10/2/2023 1:22,Treatment,Reject,Reject
10/2/2023 1:24,Treatment,Reject,Reject
10/2/2023 1:27,Treatment,Reject,Reject
10/2/2023 1:28,Control,Reject,Reject
10/2/2023 1:30,Treatment,Reject,Reject
10/2/2023 1:32,Control,Reject,Reject
10/2/2023 1:34,Control,Reject,Reject
10/2/2023 1:37,Control,Reject,Reject
10/2/2023 1:38,Treatment,Reject,Reject
10/2/2023 1:40,Treatment,Reject,Reject
10/2/2023 1:41,Control,Reject,Reject
10/2/2023 1:44,Treatment,Reject,Reject
10/2/2023 1:45,Treatment,Reject,Reject
10/2/2023 1:47,Control,Reject,Reject
10/2/2023 1:49,Control,Accept,Two Year
10/2/2023 1:51,Treatment,Reject,Reject
10/2/2023 1:52,Control,Reject,Reject
10/2/2023 1:55,Treatment,Reject,Reject
10/2/2023 1:58,Treatment,Reject,Reject
10/2/2023 1:59,Control,Reject,Reject
10/2/2023 2:00,Treatment,Reject,Reject
10/2/2023 2:03,Control,Reject,Reject
10/2/2023 2:05,Treatment,Reject,Reject
10/2/2023 2:08,Treatment,Reject,Reject
10/2/2023 2:09,Control,Reject,Reject
10/2/2023 2:12,Control,Reject,Reject
10/2/2023 2:15,Control,Reject,Reject
10/2/2023 2:17,Treatment,Reject,Reject
10/2/2023 2:19,Treatment,Reject,Reject
10/2/2023 2:22,Control,Reject,Reject
10/2/2023 2:25,Control,Reject,Reject
10/2/2023 2:26,Control,Reject,Reject
10/2/2023 2:28,Control,Reject,Reject
10/2/2023 2:30,Control,Reject,Reject
10/2/2023 2:32,Control,Reject,Reject
10/2/2023 2:35,Control,Reject,Reject
10/2/2023 2:36,Treatment,Reject,Reject
10/2/2023 2:39,Treatment,Reject,Reject
10/2/2023 2:41,Treatment,Reject,Reject
10/2/2023 2:42,Control,Reject,Reject
10/2/2023 2:43,Treatment,Reject,Reject
10/2/2023 2:44,Treatment,Accept,Two Year
10/2/2023 2:46,Treatment,Reject,Reject
10/2/2023 2:48,Treatment,Accept,Two Year
10/2/2023 2:49,Control,Reject,Reject
10/2/2023 2:51,Treatment,Reject,Reject
10/2/2023 2:53,Control,Reject,Reject
10/2/2023 2:55,Control,Reject,Reject
10/2/2023 2:58,Treatment,Reject,Reject
10/2/2023 2:59,Control,Reject,Reject
10/2/2023 3:01,Control,Reject,Reject
10/2/2023 3:02,Treatment,Reject,Reject
10/2/2023 3:03,Treatment,Reject,Reject
10/2/2023 3:05,Control,Reject,Reject
10/2/2023 3:06,Control,Reject,Reject
10/2/2023 3:08,Treatment,Reject,Reject
10/2/2023 3:11,Control,Accept,One Year
10/2/2023 3:12,Treatment,Reject,Reject
10/2/2023 3:15,Treatment,Reject,Reject
10/2/2023 3:18,Control,Reject,Reject
10/2/2023 3:20,Control,Reject,Reject
10/2/2023 3:23,Control,Reject,Reject
10/2/2023 3:26,Treatment,Reject,Reject
10/2/2023 3:27,Treatment,Reject,Reject
10/2/2023 3:28,Treatment,Accept,Two Year
10/2/2023 3:29,Control,Reject,Reject
10/2/2023 3:32,Treatment,Reject,Reject
10/2/2023 3:35,Control,Reject,Reject
10/2/2023 3:36,Treatment,Reject,Reject
10/2/2023 3:37,Treatment,Reject,Reject
10/2/2023 3:38,Treatment,Reject,Reject
10/2/2023 3:40,Treatment,Reject,Reject
10/2/2023 3:41,Control,Reject,Reject
10/2/2023 3:44,Control,Reject,Reject
10/2/2023 3:47,Control,Reject,Reject
10/2/2023 3:48,Treatment,Reject,Reject
10/2/2023 3:49,Control,Reject,Reject
10/2/2023 3:51,Treatment,Accept,One Year
10/2/2023 3:53,Control,Reject,Reject
10/2/2023 3:56,Control,Reject,Reject
10/2/2023 3:59,Treatment,Reject,Reject
10/2/2023 4:02,Treatment,Reject,Reject
10/2/2023 4:05,Control,Accept,Two Year
10/2/2023 4:07,Control,Reject,Reject
10/2/2023 4:09,Treatment,Reject,Reject
10/2/2023 4:11,Control,Reject,Reject
10/2/2023 4:13,Treatment,Reject,Reject
10/2/2023 4:15,Treatment,Reject,Reject
10/2/2023 4:17,Control,Reject,Reject
10/2/2023 4:20,Control,Reject,Reject
10/2/2023 4:23,Treatment,Accept,One Year
10/2/2023 4:25,Control,Reject,Reject
10/2/2023 4:28,Treatment,Reject,Reject
10/2/2023 4:29,Treatment,Reject,Reject
10/2/2023 4:32,Control,Reject,Reject
10/2/2023 4:35,Treatment,Accept,Two Year
10/2/2023 4:36,Control,Reject,Reject
10/2/2023 4:37,Treatment,Accept,Two Year
10/2/2023 4:40,Control,Reject,Reject
10/2/2023 4:41,Treatment,Accept,One Year
10/2/2023 4:43,Control,Reject,Reject
10/2/2023 4:46,Treatment,Reject,Reject
10/2/2023 4:49,Control,Reject,Reject
10/2/2023 4:52,Treatment,Reject,Reject
10/2/2023 4:53,Control,Reject,Reject
10/2/2023 4:56,Treatment,Reject,Reject
10/2/2023 4:58,Treatment,Accept,Two Year
10/2/2023 5:00,Control,Reject,Reject
10/2/2023 5:01,Treatment,Reject,Reject
10/2/2023 5:02,Treatment,Reject,Reject
10/2/2023 5:03,Control,Reject,Reject
10/2/2023 5:05,Control,Reject,Reject
10/2/2023 5:07,Control,Reject,Reject
10/2/2023 5:08,Treatment,Reject,Reject
10/2/2023 5:09,Control,Reject,Reject
10/2/2023 5:12,Treatment,Reject,Reject
10/2/2023 5:15,Control,Accept,Two Year
10/2/2023 5:18,Treatment,Reject,Reject
10/2/2023 5:20,Control,Reject,Reject
10/2/2023 5:22,Control,Reject,Reject
10/2/2023 5:25,Control,Reject,Reject
10/2/2023 5:26,Treatment,Reject,Reject
